stratum,feature,real_mean,synth_mean,real_std,synth_std,real_median,synth_median,real_min,synth_min,real_max,synth_max,mean_drift_zscore
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Diabetes Mellitus,9.533223754744089,9.890453113806078,1.6272205223041012,0.26529477836074344,10.0,9.993875822145434,0.0054757015742642025,8.072001587590076,10.0,10.0,0.219533464681334
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Chronic Kidney Disease,13.18206786816577,12.898730768066837,2.539372090000603,2.400760052152389,13.801505817932922,13.26036134210632,0.010951403148528405,4.653348403687459,17.045859000684462,16.887395254325135,0.11157762236367093
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Kidney Disease,9.649367902419062,9.943301534143945,1.335700268926721,0.19930304993946496,10.0,9.999919048260914,0.010951403148528405,7.740033201993125,10.0,10.0,0.2200595736654814
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_COPD,13.128784636687332,12.631015002054248,2.704997524942292,2.646023803725994,13.809719370294319,12.995432245605553,0.008213552361396304,5.189015702443956,17.045859000684462,16.858694892954276,0.18401851759317345
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_COPD,9.592852318224873,9.927407752402047,1.4952594032202555,0.16505273415067578,10.0,9.997748376173938,0.008213552361396304,8.582879307499296,10.0,10.0,0.22374407641688196
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Heart Failure,13.342518639971777,13.2567512941069,2.3671969237324926,2.170326462677833,13.853524982888432,13.684237042107991,0.010951403148528405,5.029237569111491,17.045859000684462,16.734265997566006,0.03623160583093471
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Heart Failure,9.708533453568839,9.917931511839132,1.2548416636550273,0.21679508708713408,10.0,9.998426212048656,0.010951403148528405,8.181028074939663,10.0,10.0,0.16687209576734297
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Atrial Fibrillation,13.076880555521196,12.82859831423168,2.7484616110172095,2.5151207261083885,13.790554414784394,13.137054217239713,0.0054757015742642025,4.088847931747703,17.045859000684462,16.751469210775117,0.0903349860497511
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Atrial Fibrillation,9.577219408261344,9.84028499929526,1.5196877103648858,0.22094835386334247,10.0,9.926049394355159,0.0054757015742642025,8.671735005379984,10.0,9.999999981998142,0.1731050328562258
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Coronary Heart Disease,12.952116592496786,12.474860039755015,2.9648756956754845,2.904754098398462,13.782340862422998,12.93496570668627,0.008213552361396304,4.837531919544742,17.045859000684462,16.91198966236001,0.1609701726915193
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Coronary Heart Disease,9.491899303588177,9.922303196011727,1.6919234916445247,0.19444022639447753,10.0,9.998631748935662,0.008213552361396304,8.852070258101588,10.0,10.0,0.25438732575620426
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Stroke Cerebrovascular,13.27766129450179,13.135330276708325,2.471899373328152,2.262901213219684,13.83709787816564,13.600468572817435,0.0,5.271197163071901,17.045859000684462,16.707621027631053,0.05757961643957666
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Stroke Cerebrovascular,9.67587587091764,9.9601722623848,1.332066550090862,0.10552527481686536,10.0,9.999079782784094,0.0,9.132936765483333,10.0,10.0,0.213425066073289
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Osteoarthritis,11.787397682008358,11.439525335696953,3.940744652305996,3.545721355550894,13.462012320328542,11.688989012720953,0.0027378507871321013,1.586526655689939,17.02943189596167,16.949957506572904,0.08827578973122287
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoarthritis,8.907210328774726,9.001870363233074,2.3804649526252173,2.0443882029411733,10.0,9.976894669262848,0.0027378507871321013,0.08608307017034392,10.0,10.0,0.03976535523194982
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Asthma,12.891710936217255,12.94547775012099,3.0872587946953374,2.601880065335643,13.779603011635865,13.519020501698833,0.0054757015742642025,2.5223934474072394,17.045859000684462,16.811704826031132,0.017415713252196267
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Asthma,9.440775798246303,9.065786039224497,1.7957834441380427,1.1959001535954512,10.0,9.613505176951122,0.0054757015742642025,5.381747880571027,10.0,10.0,0.20881680374428316
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Dementia (ICD10),13.398277217882866,13.187979653544193,2.2715544120836406,2.1844241130509103,13.86447638603696,13.440518034460625,0.010951403148528405,5.2766478658174405,17.045859000684462,16.811120374076605,0.0925787043532766
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Dementia (ICD10),9.737150708858858,9.82403769542212,1.184508448201766,0.25307456030394504,10.0,9.915546196306908,0.010951403148528405,8.443440073524803,10.0,9.999999211215847,0.07335277911708299
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Epilepsy,13.43523408803523,13.179270560067252,2.261770438463505,2.128917611261895,13.880903490759753,13.575573167064555,0.0054757015742642025,6.847414081316457,17.045859000684462,16.83151063124529,0.11316954347580147
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Epilepsy,9.7397483447783,9.854021211919171,1.203245865703877,0.24024156699796537,10.0,9.957495114274622,0.0054757015742642025,8.241465806386822,10.0,9.999999996957484,0.09497050469732823
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Chronic Liver Disease,13.41511471123051,13.396794166068375,2.271446134952665,1.9488593049378184,13.872689938398358,13.81819830926861,0.010951403148528405,6.168127107827786,17.045859000684462,16.812855311405656,0.008065586447427197
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Liver Disease,9.73747379157429,9.938217083348514,1.1979670213783629,0.13797317889643848,10.0,9.9968109520898,0.010951403148528405,9.251076013229829,10.0,10.0,0.16756996494214954
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Severe Mental Illness,13.471742625627522,13.26264088664177,2.1921915586977687,2.033312704924223,13.886379192334017,13.647980186613019,0.010951403148528405,6.36360108632477,17.045859000684462,16.774134210013674,0.09538479343017099
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Severe Mental Illness,9.759232271570104,9.90835294384904,1.1519992545515085,0.14923258938539025,10.0,9.974278934738805,0.010951403148528405,9.025081888144252,10.0,9.999999994815298,0.12944511178263868
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Substance Use Disorder,13.448096810579647,13.252596860106452,2.2303531485177452,2.1292379711529716,13.880903490759753,13.658674655307466,0.0054757015742642025,5.278480518736219,17.045859000684462,16.720391682862882,0.08765425807259315
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Substance Use Disorder,9.748777157950665,9.942948861938223,1.176321960335046,0.14350123978944346,10.0,9.997658547111516,0.0054757015742642025,8.951542858007738,10.0,10.0,0.16506680189176592
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Multiple Sclerosis,13.480495246375702,13.288022413760535,2.175771715949412,2.0353645138527945,13.886379192334017,13.58438710912978,0.010951403148528405,6.596048046391297,17.045859000684462,16.78660715502396,0.08846186904823322
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Multiple Sclerosis,9.76392457883484,9.899301961764758,1.1405908291224065,0.19269349051892823,10.0,9.982011892941165,0.010951403148528405,8.890248062511938,10.0,9.999999999946773,0.11869057638669536
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Depression,13.1132079919667,12.831448705592203,2.7147331458281587,2.4891723084272983,13.806981519507186,13.160945523310211,0.0054757015742642025,4.530102938740032,17.045859000684462,16.934720308348687,0.10378894397318118
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Depression,9.588951241267164,9.592843167431852,1.4949842886686489,0.472981131303494,10.0,9.742315416710484,0.0054757015742642025,7.145477474660839,10.0,9.999995059831143,0.0026033224524074513
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Anxiety,13.15165288571605,13.217651452798112,2.6035170288001424,2.0304789789445796,13.804243668720055,13.548654906451702,0.008213552361396304,6.118017150089145,17.045859000684462,16.819387460127473,0.02534977353786615
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Anxiety,9.628939913057582,9.832203536720332,1.3914351979791768,0.3878386003018758,10.0,9.98849872631714,0.008213552361396304,7.159959390418377,10.0,10.0,0.14608199070855438
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Parkinsons,13.451256254172709,13.31417389295146,2.22146678102081,2.070617260410056,13.880903490759753,13.738379001272726,0.010951403148528405,6.2500734035352306,17.045859000684462,16.67781809179418,0.061708040107741675
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Parkinsons,9.75100630516082,9.88824283848358,1.1684603279934365,0.2292431367405383,10.0,9.981853763924093,0.010951403148528405,8.35181548069984,10.0,9.999999999987788,0.11745074268668775
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Osteoporosis,12.98214811998163,12.646911030574412,2.8563537364349645,2.592313996282839,13.77138945927447,12.912885787017483,0.0054757015742642025,3.9752511769222822,17.045859000684462,16.790787755515154,0.11736539670525212
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoporosis,9.53493617269196,9.781605660620436,1.5904748178933725,0.3862135305589813,10.0,9.947054204192732,0.0054757015742642025,6.86499340868582,10.0,9.99999999399646,0.15509172805086954
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Rheumatoid Arthritis,13.332579921705618,13.149320980410828,2.4233036855473777,2.128960017732354,13.859000684462696,13.377783165447202,0.010951403148528405,4.743182910946171,17.045859000684462,16.887254622828866,0.07562359698776068
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Rheumatoid Arthritis,9.690794696984495,9.780680279842741,1.3101249317010757,0.24531022202713357,10.0,9.861118707148476,0.010951403148528405,8.793638409687608,10.0,9.999894805286871,0.0686084057201612
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Hyperlipidemia,12.385873267124843,12.873702023447311,3.534201379815834,5.409006256709914,13.656399726214921,15.671353548302191,0.0,0.0070189901801397695,17.045859000684462,17.045858985669394,0.138030831833326
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hyperlipidemia,9.205861011096653,9.582031508544494,2.0923549848024074,0.5991335090638856,10.0,9.814515531628583,0.0,6.992075257594707,10.0,9.99998769971022,0.1797833064561772
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Obesity,13.050589507730576,12.85502185443774,2.757277891118427,2.510313194664612,13.78507871321013,13.056803023315148,0.0027378507871321013,5.848674790030545,17.045859000684462,16.96276854339109,0.07092779945133056
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Obesity,9.57149033313505,9.884975319226054,1.500952485067937,0.21651161316113537,10.0,9.99289508898783,0.0027378507871321013,8.891191708592599,10.0,10.0,0.2088573683775313
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Hypothyroidism,12.857097014397192,12.553232477474525,3.099919538267915,2.9458773192707466,13.765913757700206,13.359447450766329,0.0,3.7491403634430434,17.045859000684462,16.889500148820293,0.09802336259748598
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypothyroidism,9.434125220850985,8.931261580429725,1.7943704424794822,1.2950597076502497,10.0,9.516570148664105,0.0,3.477382464504309,10.0,10.0,0.28024516483140327
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Peripheral Vascular Disease,13.375251449310248,13.185500036335927,2.34111908001856,2.240689538803021,13.86447638603696,13.604770430450936,0.0054757015742642025,4.833412643258491,17.045859000684462,16.765919788194765,0.08105158536951329
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Peripheral Vascular Disease,9.717161547120927,9.942425134924502,1.2501287999573132,0.14410288152449466,10.0,9.994772387648142,0.0054757015742642025,8.907998967739166,10.0,9.999999999999995,0.18019230323408797
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Sleep Apnea,13.43865332453827,13.278754214765781,2.2480298300365344,2.0237833175463287,13.880903490759753,13.578176519681506,0.008213552361396304,6.761375032383334,17.045859000684462,16.648890488392134,0.07112855338307075
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Apnea,9.743724165207192,9.855717158839063,1.1881239429989923,0.18040785145245505,10.0,9.92335418352328,0.008213552361396304,8.894976997696153,10.0,9.999914678998021,0.09426036255879565
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Sleep Disorders,13.4773617635121,13.291842750079846,2.176209719866595,2.043372734483367,13.886379192334017,13.563221441195903,0.008213552361396304,6.611204862102877,17.045859000684462,16.653823592165143,0.0852486834052126
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Disorders,9.763849013759083,9.974539238529399,1.1375160262145838,0.07405087661129951,10.0,9.999844787531448,0.008213552361396304,9.497352512309996,10.0,10.0,0.1852195660675207
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Cancer Breast,13.180221978130525,13.380651917738216,2.6907867266069223,1.6844874798849834,13.828884325804244,13.641126746704952,0.010951403148528405,8.565900278320843,17.045859000684462,16.573340158991186,0.07448748636441833
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Breast,9.601607981828913,9.64405751710809,1.5156992859770635,1.4420098956769933,10.0,9.999999999817934,0.010951403148528405,0.02330522316489747,10.0,10.0,0.02800656810484195
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Cancer Lung,13.45639550843249,13.251825771539435,2.2186704903995516,2.126173163327749,13.880903490759753,13.622046414235054,0.010951403148528405,5.911701977070549,17.045859000684462,16.733409948685836,0.09220374894706163
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Lung,9.752266199709561,9.970225437511482,1.1707558408905931,0.09569379614576919,10.0,9.999891199076211,0.010951403148528405,9.323506839287996,10.0,10.0,0.1861696779032248
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Cancer Colorectal,13.407110493976655,13.218238097632144,2.308752278330149,2.161293792070679,13.875427789185489,13.613614913387215,0.010951403148528405,5.361933553331615,17.045859000684462,16.659198920876232,0.08180712938207327
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Colorectal,9.72667551366462,9.72328172487797,1.2374431204362046,0.444415679834553,10.0,9.9123909492129,0.010951403148528405,7.214429497684385,10.0,9.99999993202696,0.002742581643231213
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Cancer Prostate,13.492921504076431,13.331387139020809,2.1504124169656027,1.9909271094189067,13.891854893908283,13.672926863260157,0.010951403148528405,6.940877433123608,17.045859000684462,16.655981005002577,0.07511785357134428
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Prostate,9.770746521116104,9.90098823062938,1.120835012557718,0.18967523120394025,10.0,9.981594900382369,0.010951403148528405,8.845485683028484,10.0,9.999999998330606,0.11620060763097328
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_Cancer Other,13.220075220979806,12.939135528830235,2.6179265303709545,2.461806646645367,13.83709787816564,13.551728487409923,0.0027378507871321013,5.080860531470697,17.045859000684462,16.810659844086572,0.10731381835599602
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Other,9.627294013438018,9.895081225197316,1.4576348959280263,0.2211848041638897,10.0,9.982818592968801,0.0027378507871321013,8.60557435523153,10.0,9.999999999999996,0.18371350226821193
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypertension_survey_excl,9.505602236409784,9.813360363582406,1.5943508287017445,0.20866080054749214,10.0,9.875936384570192,0.010951403148528405,8.891242706711655,10.0,9.999410265541682,0.193030367991984
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Diabetes Mellitus_survey_excl,9.681223110425783,9.851089522611268,1.2956635395723044,0.4517470815117713,10.0,9.99782814210683,0.010951403148528405,6.165669805999513,10.0,10.0,0.1311037989396207
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hyperlipidemia_survey_excl,9.524394680341507,9.938336826137446,1.6036585928722968,0.1505154520223672,10.0,9.99908395659278,0.010951403148528405,9.11114756321867,10.0,10.0,0.2581236103717885
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Obesity_survey_excl,9.73557219666859,9.932536663210847,1.188379117560559,0.16385635559135234,10.0,9.992989712329853,0.010951403148528405,8.510934566130034,10.0,9.999999999988333,0.16574211346508247
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Coronary Heart Disease_survey_excl,9.535725690059328,9.972313705721652,1.6063437103609022,0.1046211368916684,10.0,9.999999996486382,0.008213552361396304,9.156738727568053,10.0,10.0,0.27178991198853314
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Stroke Cerebrovascular_survey_excl,9.687585564738036,9.96767032753346,1.3058354980348181,0.08717487725489938,10.0,9.999828000163543,0.0,9.354862278091305,10.0,10.0,0.21448701863054703
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Heart Failure_survey_excl,9.709246555127804,9.218651284202723,1.253264806182293,1.0121564516454755,10.0,9.700113277147405,0.010951403148528405,5.850103700993763,10.0,10.0,0.3914538001107175
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Atrial Fibrillation_survey_excl,9.587571164594364,9.907995407606878,1.4959966592019407,0.19111059982307987,10.0,9.987758767659223,0.0054757015742642025,8.534881438164511,10.0,10.0,0.21418780653123165
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Peripheral Vascular Disease_survey_excl,9.721606693321426,9.855302608516661,1.2388732833354748,0.26776196328517887,10.0,9.959394121744827,0.0054757015742642025,8.211936090376442,10.0,9.99999999687399,0.10791734473059184
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_COPD_survey_excl,9.686509490570673,9.793467679915835,1.3034980974428763,0.3413546571207304,10.0,9.944092452981497,0.013689253935660506,7.642835173936999,10.0,9.999999999990045,0.08205473376216385
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Kidney Disease_survey_excl,9.7229297346219,9.811170135544106,1.1919545219149286,0.29345298445923496,10.0,9.939663718243715,0.010951403148528405,7.97924332651377,10.0,9.999999756617548,0.07403000643048381
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Chronic Liver Disease_survey_excl,9.748047422654318,9.780746910017141,1.1699866060042299,0.2807244017160781,10.0,9.89399564041281,0.010951403148528405,8.357457050890977,10.0,9.999991868644049,0.027948599748931487
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Depression_survey_excl,9.691960616428767,9.897737179949447,1.2858438280913331,0.21184620259032808,10.0,9.98742647241717,0.010951403148528405,8.66193212121534,10.0,10.0,0.1600323142088939
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Severe Mental Illness_survey_excl,9.766525910887403,9.834077939836632,1.1320084807918385,0.36725814125748363,10.0,9.98936435404892,0.010951403148528405,7.141410777096723,10.0,9.999999999999192,0.059674490161042947
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Substance Use Disorder_survey_excl,9.74932187727947,9.883547748277604,1.1747645934231004,0.227291186480467,10.0,9.978441017937026,0.0054757015742642025,8.534164581702669,10.0,9.999999999431019,0.11425767489894934
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoarthritis_survey_excl,9.108073627076669,9.846375601432621,2.147682177429379,0.3760014264740214,10.0,9.9969838309733,0.0027378507871321013,7.225374027181569,10.0,10.0,0.3437668674233944
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Rheumatoid Arthritis_survey_excl,9.72325286815692,9.85205518273762,1.2249043347272495,0.30679567077834585,10.0,9.972257608316015,0.010951403148528405,7.7802464229313095,10.0,10.0,0.10515295842216271
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoporosis_survey_excl,9.632609539732996,9.84260657016129,1.3929384694751503,0.3026356275473297,10.0,9.977858717210264,0.008213552361396304,7.4223796266041475,10.0,9.99999999965557,0.15075829624220197
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypothyroidism_survey_excl,9.685022881508502,9.956143782611775,1.2967842986474278,0.13512085950797378,10.0,9.999830443397672,0.0054757015742642025,8.896871948091798,10.0,10.0,0.20907170250754745
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Apnea_survey_excl,9.746448252026166,9.985734497909336,1.180708630942832,0.05879786142638321,10.0,9.999999864230263,0.008213552361396304,9.404368913640933,10.0,10.0,0.20266324782608924
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Disorders_survey_excl,9.766463681659879,9.934782971071234,1.1315198396739947,0.12795281564896901,10.0,9.992842599051912,0.008213552361396304,9.257252564708423,10.0,10.0,0.14875504919105137
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Dementia (ICD10)_survey_excl,9.738828440878358,9.960547230130327,1.1795159217068285,0.12104441088308952,10.0,9.999223917064793,0.010951403148528405,9.056982439710849,10.0,10.0,0.18797439286036052
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Parkinsons_survey_excl,9.75807814854283,9.956729134665059,1.1481669957302403,0.1119924118991574,10.0,9.998521965784875,0.010951403148528405,9.165809217141144,10.0,10.0,0.17301576065238228
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Multiple Sclerosis_survey_excl,9.76940468670901,9.96179919680921,1.1242101615554418,0.0949104879591256,10.0,9.998161707180884,0.010951403148528405,9.354122398288261,10.0,10.0,0.17113749428666084
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Breast_survey_excl,9.61863281343016,9.835088487376272,1.479792244654318,0.4250983008392183,10.0,9.991489575254075,0.010951403148528405,5.965654536872249,10.0,10.0,0.14627436704581165
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Lung_survey_excl,9.753810611346568,9.87112262055281,1.1657669128757167,0.23350930929802424,10.0,9.964032734165098,0.010951403148528405,8.51073574071517,10.0,9.999999825541718,0.10063075895408406
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Colorectal_survey_excl,9.727546714279166,9.899930849356592,1.2348312671261115,0.2578930239007302,10.0,9.99474095090262,0.010951403148528405,8.007025766191065,10.0,10.0,0.13960136875917029
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Prostate_survey_excl,9.770746521116104,9.900981131720313,1.120835012557718,0.189692978728539,10.0,9.981587881667984,0.010951403148528405,8.84478199599919,10.0,9.999999998313402,0.11619427404129402
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Cancer Other_survey_excl,9.644228647062725,9.927586043073998,1.4213616724868028,0.1831735027973476,10.0,9.996138469859037,0.010951403148528405,8.738261778600034,10.0,10.0,0.1993562943874183
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Asthma_survey_excl,9.670989254522276,9.913715199517936,1.339269321880828,0.21095741652779468,10.0,9.995269412826243,0.010951403148528405,8.643907487023922,10.0,10.0,0.18123759055033362
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Epilepsy_survey_excl,9.753342601757709,9.901764179145225,1.1642705337492965,0.20580748611915814,10.0,9.9889444643403,0.010951403148528405,8.47145440511018,10.0,9.999999999999927,0.12748031757666742
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Anxiety_survey_excl,9.641336941150303,9.87322069684871,1.3678752881006337,0.2047758307240745,10.0,9.960647962665776,0.010951403148528405,8.633905341750225,10.0,9.999999944196198,0.16952112353779672
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypertension_med_excl,9.084516728797142,9.432409925452777,2.158367959311689,0.7749140430069449,10.0,9.726759998111934,0.0,6.626515521898977,10.0,9.99999910162463,0.16118345120661412
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Diabetes Mellitus_med_excl,9.61212097033988,9.375099510434078,1.4565535697969165,0.604698496580177,10.0,9.563804640116114,0.010951403148528405,6.807450114903006,10.0,10.0,0.16272759534608122
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hyperlipidemia_med_excl,9.454642311217032,9.869925955055301,1.7178568240805883,0.2738859539685483,10.0,9.990745771057538,0.010951403148528405,8.151957882152088,10.0,9.999999999994513,0.24174520135607455
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Depression_med_excl,9.653626265139822,9.866060564689557,1.365258857900479,0.23670039950102434,10.0,9.971338551297617,0.0054757015742642025,8.433178674297258,10.0,9.999999999995229,0.155600015572446
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Severe Mental Illness_med_excl,9.763253900697775,9.788213764338847,1.141474720246115,0.2882342459489036,10.0,9.911731885264803,0.010951403148528405,8.21229251684103,10.0,9.999995631663616,0.021866330632088597
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Rheumatoid Arthritis_med_excl,9.71267814481385,9.87515284027692,1.2533712622109132,0.23977269345228172,10.0,9.970470150042605,0.010951403148528405,8.587285143263879,10.0,9.999999999977424,0.12963014260951605
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Osteoporosis_med_excl,9.595195854280712,9.661490088647794,1.4732558900947248,1.2578252742618221,10.0,9.999999987879393,0.0054757015742642025,0.0138093731320185,10.0,10.0,0.044998451940904106
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Hypothyroidism_med_excl,9.68012850778115,9.927316273467833,1.30781816013527,0.1967382902767098,10.0,9.998696405554243,0.0054757015742642025,8.43160720882623,10.0,10.0,0.18900774834103484
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Sleep Disorders_med_excl,9.766336702459476,9.842303009394282,1.1317774232263855,0.1911320349714776,10.0,9.910087825234484,0.008213552361396304,9.085381457378798,10.0,10.0,0.06712124254806812
Female_60plus_srdc_poc,FOLLOWUPTIME_Incident_10year_Parkinsons_med_excl,9.754500651302875,9.939671439183746,1.1588708376671424,0.12432959180487316,10.0,9.992090529693321,0.010951403148528405,9.153234704006136,10.0,9.999999999998538,0.1597855273100391
Male_under60_srdc_poc,Age 0.0,8.426401953177296e-17,-0.2031278461012136,1.0000044802365564,1.0947410633812935,0.06950968583798996,-0.1423253026424569,-2.4002196866202548,-2.3803028340200436,1.480783612956987,1.4709012803906427,0.20312693604448923
Male_under60_srdc_poc,Waist circumference 0.0,-8.434678736357599e-16,0.024223833583205918,1.0000044802365564,1.0363383835849795,-0.10358335370356361,-0.01469984824796633,-2.4660410036716076,-2.3151122672884643,4.621331946232525,4.540410945207294,0.024223725055188237
Male_under60_srdc_poc,Hip circumference 0.0,-1.4236067070120464e-15,-0.014952921918265808,1.0000044802365564,0.983431902427364,-0.06341790044192973,-0.1397547732191371,-2.675539569071354,-2.110663389776329,5.8138558539742755,3.3062626116643274,0.014952854925937122
Male_under60_srdc_poc,Standing height 0.0,-5.358771436305453e-15,0.043866318711856554,1.0000044802365564,0.9847044433465608,-0.010996802199345877,0.012688887060160692,-3.296748420688421,-2.1746757885815504,3.2819180805877197,2.4534419741216515,0.043866122181257725
Male_under60_srdc_poc,Weight 0.0,5.472863709067778e-16,0.02468484836315699,1.0000044802365566,1.0253150601479448,-0.11324424203999536,-0.10528281775459525,-3.06954615056815,-2.320847728862276,4.940588709362094,3.1186659217526764,0.024684737769691895
Male_under60_srdc_poc,BMI 0.0,9.473733363300202e-17,0.01696070332747162,1.0000044802365564,1.0443680022327009,-0.12700330834821033,-0.09759660195497988,-2.376735327002037,-2.154516577820041,5.1883168440208,3.8158853097793948,0.016960627339848898
